index,prediction
2141,188.04
2142,172.885
2143,105.555
2144,11.055
2145,21.465
2146,3.945
2147,70.085
2148,40.915
2149,9.61
2150,343.135
2151,112.37
2152,220.12
2153,56.58
2154,17.75
2155,190.91
2156,116.85
2157,119.805
2158,46.63
2159,10.12
2160,133.285
2161,127.71
2162,87.4
2163,176.29
2164,0.01
2165,0.0
2166,327.78
2167,234.69
2168,110.795
2169,202.12
2170,69.205
2171,79.45
2172,159.17
2173,104.205
2174,29.04
2175,62.17
2176,125.375
2177,156.415
2178,87.455
2179,227.89
2180,122.68
2181,40.675
2182,129.395
2183,114.25
2184,41.405
2185,277.895
2186,208.46
2187,54.655
2188,92.13
2189,92.86
2190,0.79
2191,177.255
2192,62.675
2193,68.34
2194,195.845
2195,180.955
2196,60.725
2197,227.915
2198,148.56
2199,317.015
2200,0.495
2201,28.855
2202,98.715
2203,136.38
2204,78.8
2205,120.525
2206,10.8
2207,91.98
2208,206.23
2209,196.25
2210,119.795
2211,168.295
2212,132.9
2213,156.13
2214,114.035
2215,261.035
2216,150.26
2217,3.01
2218,121.005
2219,171.535
2220,152.505
2221,127.61
2222,14.975
2223,110.83
2224,233.625
2225,318.03
2226,8.05
2227,279.655
2228,154.49
2229,183.555
2230,114.61
2231,153.065
2232,152.35
2233,168.13
2234,6.43
2235,250.31
2236,164.685
2237,81.715
2238,192.43
2239,44.465
2240,5.11
2241,67.65
2242,150.285
2243,37.03
2244,129.875
2245,10.5
2246,156.515
2247,11.29
2248,258.525
2249,9.1
2250,128.255
2251,5.405
2252,23.11
2253,173.765
2254,3.015
2255,142.335
2256,190.215
2257,14.195
2258,247.385
2259,121.99
2260,97.61
2261,0.0
2262,176.585
2263,283.755
2264,70.665
2265,260.975
2266,95.025
2267,225.92
2268,204.5
2269,242.215
2270,3.21
2271,6.495
2272,32.485
2273,37.86
2274,1.41
2275,261.325
2276,97.18
2277,229.11
2278,151.955
2279,20.34
2280,7.74
2281,14.065
2282,107.765
2283,66.705
2284,317.49
2285,43.34
2286,180.97
2287,60.59
2288,1.035
2289,137.175
2290,177.51
2291,244.7
2292,76.09
2293,183.485
2294,99.32
2295,45.9
2296,85.09
2297,62.35
2298,270.545
2299,84.47
2300,65.475
2301,48.675
2302,88.36
2303,31.365
2304,10.79
2305,169.37
2306,11.105
2307,11.07
2308,183.225
2309,59.415
2310,35.985
2311,41.205
2312,49.415
2313,5.505
2314,343.83
2315,34.3
2316,15.375
2317,174.115
2318,216.945
2319,216.75
2320,188.64
2321,1.74
2322,142.965
2323,79.61
2324,203.66
2325,83.555
2326,318.82
2327,103.43
2328,128.55
2329,22.3
2330,177.075
2331,82.295
2332,37.39
2333,158.91
2334,178.31
2335,177.975
2336,104.86
2337,36.82
2338,62.28
2339,15.165
2340,263.44
2341,38.295
2342,254.525
2343,159.375
2344,3.17
2345,165.755
2346,123.62
2347,83.27
2348,109.515
2349,127.56
2350,0.0
2351,117.015
2352,184.735
2353,198.105
2354,149.795
2355,61.395
2356,29.03
2357,124.96
2358,10.415
2359,129.375
2360,169.62
2361,105.15
2362,172.93
2363,25.525
2364,87.29
2365,75.855
2366,1.195
2367,89.675
2368,247.705
2369,75.31
2370,44.09
2371,14.23
2372,115.645
2373,55.05
2374,104.695
2375,74.965
2376,160.425
2377,183.16
2378,18.17
2379,23.515
2380,0.0
2381,38.635
2382,74.57
2383,194.595
2384,101.505
2385,109.04
2386,252.555
2387,10.07
2388,233.22
2389,180.505
2390,148.63
2391,83.07
2392,36.185
2393,70.02
2394,191.635
2395,5.355
2396,99.28
2397,243.245
2398,53.05
2399,219.995
2400,96.665
2401,100.33
2402,310.86
2403,223.725
2404,158.15
2405,112.365
2406,189.24
2407,160.5
2408,337.005
2409,140.475
2410,70.87
2411,44.995
2412,162.305
2413,106.545
2414,72.795
2415,123.48
2416,211.605
2417,125.65
2418,328.645
2419,81.48
2420,45.46
2421,187.25
2422,125.19
2423,244.35
2424,111.59
2425,201.935
2426,15.745
2427,9.89
2428,179.26
2429,143.15
2430,205.285
2431,51.585
2432,51.7
2433,179.075
2434,127.205
2435,106.97
2436,101.2
2437,160.01
2438,23.87
2439,2.375
2440,12.675
2441,188.055
2442,110.75
2443,27.715
2444,14.095
2445,34.43
2446,119.785
2447,177.15
2448,205.89
2449,20.9
2450,15.775
2451,95.505
2452,58.17
2453,16.22
2454,145.045
2455,23.155
2456,40.49
2457,142.315
2458,227.665
2459,93.96
2460,110.165
2461,23.895
2462,157.77
2463,216.69
2464,45.71
2465,207.855
2466,1.42
2467,145.44
2468,125.835
2469,107.195
2470,7.7
2471,166.875
2472,84.645
2473,171.075
2474,83.055
2475,117.025
2476,26.315
2477,41.74
2478,100.58
2479,151.975
2480,157.015
2481,11.76
2482,77.66
2483,10.14
2484,236.325
2485,182.78
2486,172.69
2487,54.29
2488,26.21
2489,56.475
2490,169.965
2491,0.785
2492,66.965
2493,184.315
2494,225.45
2495,186.05
2496,124.355
2497,124.87
2498,177.77
2499,343.13
2500,18.875
2501,151.005
2502,188.075
2503,259.335
2504,118.67
2505,219.14
2506,345.065
2507,69.335
2508,51.045
2509,19.815
2510,4.06
2511,165.515
2512,303.19
2513,88.385
2514,113.03
2515,16.31
2516,0.12
2517,171.01
2518,144.81
2519,26.495
2520,57.85
2521,217.39
2522,123.67
2523,21.97
2524,194.53
2525,146.775
2526,127.525
2527,3.935
2528,186.135
2529,51.84
2530,160.19
2531,70.4
2532,41.39
2533,33.47
2534,116.515
2535,7.39
2536,170.45
2537,47.905
2538,152.89
2539,324.1
2540,122.825
2541,29.095
2542,110.81
2543,100.0
2544,103.43
2545,62.365
2546,161.04
2547,189.495
2548,2.105
2549,30.59
2550,3.025
2551,18.525
2552,273.145
2553,168.92
2554,29.35
2555,69.135
2556,55.27
2557,21.39
2558,157.8
2559,75.62
2560,331.985
2561,102.89
2562,286.115
2563,62.185
2564,145.345
2565,67.84
2566,143.175
2567,219.575
2568,121.255
2569,222.085
2570,12.44
2571,48.255
2572,121.325
2573,108.9
2574,175.645
2575,1.935
2576,132.12
2577,252.53
2578,86.595
2579,47.445
2580,171.865
2581,103.59
2582,49.16
2583,100.65
2584,78.905
2585,40.46
2586,71.55
2587,59.32
2588,13.77
2589,184.115
2590,344.81
2591,297.69
2592,44.255
2593,149.635
2594,0.03
2595,296.61
2596,224.18
2597,146.8
2598,50.78
2599,79.42
2600,41.535
2601,50.535
2602,0.785
2603,197.67
2604,9.86
2605,34.26
2606,134.725
2607,164.46
2608,87.3
2609,111.555
2610,89.36
2611,164.375
2612,53.55
2613,248.035
2614,38.81
2615,4.71
2616,199.375
2617,193.365
2618,178.805
2619,18.67
2620,29.645
2621,6.545
2622,30.31
2623,20.47
2624,44.795
2625,323.27
2626,205.935
2627,23.48
2628,70.84
2629,62.305
2630,6.36
2631,118.68
2632,62.465
2633,163.485
2634,70.585
2635,10.005
2636,117.435
2637,65.345
2638,75.345
2639,8.49
2640,48.775
2641,150.62
2642,35.845
2643,4.355
2644,1.935
2645,15.05
2646,205.695
2647,112.71
2648,280.845
2649,90.79
2650,23.835
2651,10.16
2652,134.08
2653,36.82
2654,303.695
2655,45.49
2656,183.765
2657,2.495
2658,153.37
2659,234.415
2660,62.93
2661,147.545
2662,36.265
2663,9.355
2664,47.55
2665,99.16
2666,51.205
2667,102.92
2668,2.995
2669,265.24
2670,121.92
2671,80.86
2672,111.365
2673,17.365
2674,57.625
2675,9.62
2676,160.045
2677,110.45
2678,55.575
2679,236.685
2680,268.56
2681,86.285
2682,89.395
2683,258.095
2684,83.1
2685,74.78
2686,62.715
2687,43.625
2688,220.545
2689,54.975
2690,175.86
2691,111.74
2692,112.835
2693,194.865
2694,4.785
2695,124.295
2696,217.035
2697,92.655
2698,52.93
2699,51.105
2700,190.315
2701,202.12
2702,156.925
2703,337.085
2704,29.61
2705,240.535
2706,68.465
2707,210.82
2708,126.28
2709,350.935
2710,206.61
2711,53.26
2712,41.77
2713,105.805
2714,8.69
2715,84.41
2716,149.315
2717,96.43
2718,165.5
2719,124.37
2720,183.65
2721,25.885
2722,104.235
2723,89.295
2724,24.39
2725,230.51
2726,95.385
2727,146.925
2728,132.4
2729,0.215
2730,113.75
2731,142.895
2732,184.065
2733,141.435
2734,144.845
2735,339.775
2736,83.05
2737,115.3
2738,61.17
2739,96.085
2740,113.05
2741,44.165
2742,177.805
2743,135.99
2744,18.895
2745,11.195
2746,99.48
2747,112.06
2748,24.32
2749,194.935
2750,66.83
2751,52.885
2752,24.965
2753,175.71
2754,316.915
2755,46.785
2756,131.29
2757,228.965
2758,0.19
2759,260.82
2760,35.55
2761,186.555
2762,10.57
2763,150.685
2764,326.525
2765,124.115
2766,131.04
2767,121.68
2768,6.4
2769,91.335
2770,0.005
2771,1.02
2772,83.87
2773,171.775
2774,57.215
2775,129.965
2776,240.635
2777,55.84
2778,298.315
2779,154.0
2780,246.955
2781,199.85
2782,81.19
2783,301.895
2784,55.605
2785,292.48
2786,205.895
2787,157.035
2788,87.365
2789,171.285
2790,139.09
2791,59.44
2792,137.28
2793,193.715
2794,40.305
2795,10.075
2796,4.38
2797,21.625
2798,210.755
2799,102.75
2800,231.145
2801,30.585
2802,203.905
2803,257.01
2804,58.67
2805,1.245
2806,211.035
2807,100.065
2808,26.97
2809,235.25
2810,155.59
2811,319.19
2812,90.89
2813,162.535
2814,175.35
2815,310.21
2816,206.945
2817,107.025
2818,144.72
2819,250.97
2820,116.375
2821,68.745
2822,168.1
2823,37.895
2824,209.885
2825,181.785
2826,159.775
2827,145.205
2828,106.785
2829,227.78
2830,151.195
2831,208.25
2832,115.285
2833,137.16
2834,168.985
2835,147.905
2836,66.145
2837,134.445
2838,20.35
2839,61.575
2840,0.64
2841,15.8
2842,31.71
2843,76.365
2844,92.36
2845,108.745
2846,93.205
2847,0.09
2848,3.545
2849,81.305
2850,8.07
2851,23.125
2852,49.385
2853,42.265
2854,73.055
2855,186.63
2856,159.47
2857,186.08
2858,113.84
2859,275.795
2860,79.615
2861,128.545
2862,13.16
2863,59.62
2864,69.02
2865,3.64
2866,19.34
2867,240.86
2868,48.29
2869,110.52
2870,210.1
2871,144.98
2872,83.515
2873,1.83
2874,86.69
2875,279.755
2876,208.715
2877,51.795
2878,239.665
2879,5.99
2880,208.285
2881,127.86
2882,126.95
2883,22.775
2884,13.355
2885,189.495
2886,244.46
2887,7.97
2888,186.485
2889,1.3
2890,25.91
2891,198.87
2892,288.23
2893,259.93
2894,35.89
2895,138.635
2896,67.215
2897,42.6
2898,200.505
2899,109.85
2900,30.095
2901,109.8
2902,48.16
2903,244.975
2904,162.37
2905,14.74
2906,230.885
2907,67.04
2908,190.465
2909,49.93
2910,149.495
2911,60.865
2912,218.84
2913,1.485
2914,28.465
2915,32.415
2916,115.365
2917,342.375
2918,203.7
2919,105.705
2920,215.595
2921,167.82
2922,77.085
2923,187.225
2924,153.59
2925,166.32
2926,10.54
2927,40.85
2928,66.54
2929,81.615
2930,172.86
2931,170.785
2932,175.855
2933,18.405
2934,220.095
2935,38.53
2936,88.075
2937,9.87
2938,79.615
2939,324.355
2940,157.315
2941,69.135
2942,37.14
2943,57.865
2944,165.655
2945,16.445
2946,29.925
2947,25.575
2948,200.075
2949,188.46
2950,117.585
2951,86.015
2952,75.265
2953,48.365
2954,61.755
2955,72.185
2956,120.89
2957,53.71
2958,1.905
2959,265.085
2960,121.025
2961,2.755
2962,149.605
2963,198.175
2964,197.675
2965,210.96
2966,30.495
2967,6.14
2968,195.105
2969,0.45
2970,127.845
2971,117.87
2972,157.63
2973,165.31
2974,69.22
2975,120.22
2976,50.02
2977,201.525
2978,134.95
2979,266.245
2980,54.585
2981,137.855
2982,172.395
2983,149.76
2984,4.725
2985,8.195
2986,170.66
2987,18.55
2988,189.8
2989,23.97
2990,217.13
2991,93.83
2992,84.995
2993,108.32
2994,11.48
2995,193.615
2996,7.815
2997,16.88
2998,181.585
2999,162.835
3000,203.735
3001,55.325
3002,23.865
3003,15.915
3004,82.885
3005,109.16
3006,15.71
3007,5.63
3008,24.425
3009,104.605
3010,240.155
3011,222.035
3012,95.855
3013,128.655
3014,30.765
3015,213.845
3016,71.48
3017,37.415
3018,180.805
3019,29.725
3020,0.44
3021,161.535
3022,16.455
3023,192.31
3024,101.555
3025,30.67
3026,134.745
3027,305.825
3028,304.84
3029,157.045
3030,138.29
3031,155.565
3032,1.705
3033,10.49
3034,222.085
3035,48.385
3036,35.5
3037,137.54
3038,1.67
3039,159.3
3040,237.61
3041,174.755
3042,6.45
3043,52.005
3044,160.35
3045,26.26
3046,137.37
3047,42.99
3048,176.81
3049,129.215
3050,141.065
3051,36.635
3052,215.645
3053,118.81
3054,118.845
3055,60.08
3056,62.265
3057,210.32
3058,111.585
3059,49.81
3060,80.79
3061,174.225
3062,325.865
3063,220.275
3064,197.865
3065,81.145
3066,1.715
3067,1.35
3068,11.61
3069,45.395
3070,29.205
3071,209.64
3072,240.655
3073,143.385
3074,123.545
3075,30.54
3076,146.325
3077,170.795
3078,155.19
3079,68.045
3080,135.97
3081,167.705
3082,131.275
3083,31.18
3084,92.5
3085,41.98
3086,179.675
3087,271.89
3088,29.725
3089,311.085
3090,5.84
3091,35.015
3092,72.34
3093,276.795
3094,88.07
3095,294.795
3096,112.425
3097,126.355
3098,145.01
3099,2.84
3100,1.13
3101,303.79
3102,334.825
3103,174.355
3104,104.41
3105,30.86
3106,123.84
3107,24.96
3108,8.835
3109,2.275
3110,147.52
3111,44.94
3112,167.04
3113,46.11
3114,137.265
3115,195.06
3116,5.02
3117,67.13
3118,129.75
3119,190.385
3120,46.69
3121,157.335
3122,96.04
3123,197.215
3124,166.105
3125,104.165
3126,101.575
3127,2.785
3128,82.385
3129,1.21
3130,202.575
3131,74.395
3132,31.22
3133,84.21
3134,76.175
3135,136.895
3136,0.0
3137,106.545
3138,54.53
3139,48.71
3140,14.25
3141,0.435
3142,152.995
3143,116.64
3144,260.02
3145,77.76
3146,18.83
3147,4.59
3148,122.415
3149,143.79
3150,229.195
3151,253.57
3152,43.505
3153,93.46
3154,74.925
3155,101.73
3156,149.265
3157,112.145
3158,193.385
3159,245.42
3160,132.465
3161,70.67
3162,117.32
3163,77.8
3164,177.185
3165,5.535
3166,38.325
3167,56.21
3168,9.14
3169,96.91
3170,75.575
3171,160.71
3172,207.95
3173,210.49
3174,206.36
3175,15.235
3176,94.755
3177,242.73
3178,94.12
3179,261.12
3180,165.245
3181,68.68
3182,96.25
3183,185.445
3184,95.73
3185,2.91
3186,82.645
3187,2.895
3188,85.77
3189,29.005
3190,296.63
3191,28.175
3192,290.145
3193,207.11
3194,16.095
3195,250.19
3196,273.15
3197,24.095
3198,31.58
3199,24.83
3200,30.985
3201,32.17
3202,85.155
3203,204.46
3204,113.495
3205,24.41
3206,139.76
3207,49.775
3208,9.82
3209,62.705
3210,215.55
3211,59.935
3212,66.665
3213,285.46
3214,101.105
3215,11.865
3216,64.55
3217,121.295
3218,219.625
3219,109.52
3220,203.43
3221,328.17
3222,189.045
3223,117.75
3224,134.38
3225,138.875
3226,133.17
3227,43.47
3228,98.735
3229,96.435
3230,17.285
3231,22.7
3232,14.935
3233,107.585
3234,198.19
3235,173.56
3236,61.705
3237,45.955
3238,132.785
3239,45.04
3240,1.985
3241,220.28
3242,0.785
3243,64.32
3244,156.34
3245,123.795
3246,208.045
3247,154.05
3248,0.055
3249,161.935
3250,164.715
3251,60.945
3252,5.015
3253,158.895
3254,190.825
3255,45.535
3256,174.145
3257,197.335
3258,196.48
3259,59.68
3260,181.645
3261,156.815
3262,152.02
3263,26.88
3264,1.57
3265,53.055
3266,172.5
3267,80.495
3268,107.16
3269,78.895
3270,37.535
3271,137.125
3272,96.49
3273,111.575
3274,18.485
3275,182.445
3276,28.3
3277,80.27
3278,21.8
3279,40.54
3280,71.345
3281,146.36
3282,91.01
3283,48.57
3284,187.285
3285,169.83
3286,76.525
3287,78.43
3288,135.96
3289,53.7
3290,287.72
3291,170.815
3292,90.16
3293,67.485
3294,111.43
3295,85.86
3296,238.87
3297,41.58
3298,18.07
3299,56.985
3300,131.28
3301,156.575
3302,107.435
3303,0.0
3304,70.45
3305,228.455
3306,35.72
3307,14.74
3308,164.92
3309,31.96
3310,102.09
3311,65.14
3312,105.7
3313,158.155
3314,20.945
3315,82.06
3316,29.73
3317,196.93
3318,15.605
3319,110.24
3320,107.5
3321,175.26
3322,29.265
3323,91.96
3324,165.11
3325,165.635
3326,84.27
3327,212.7
3328,231.985
3329,296.295
3330,24.29
3331,107.78
3332,137.955
3333,19.815
3334,24.45
3335,34.845
3336,40.195
3337,2.18
3338,195.66
3339,284.055
3340,246.165
3341,83.715
3342,51.705
3343,104.57
3344,3.32
3345,46.465
3346,91.24
3347,59.035
3348,0.0
3349,137.825
3350,55.275
3351,123.125
3352,84.11
3353,0.785
3354,49.925
3355,263.56
3356,97.745
3357,117.03
3358,62.19
3359,50.355
3360,151.645
3361,168.37
3362,94.285
3363,0.66
3364,42.36
3365,36.545
3366,239.955
3367,118.555
3368,75.61
3369,28.305
3370,278.325
3371,49.135
3372,72.495
3373,41.84
3374,167.45
3375,196.295
3376,31.67
3377,139.51
3378,50.535
3379,274.58
3380,101.865
3381,114.665
3382,22.55
3383,222.455
3384,181.095
3385,78.9
3386,281.285
3387,181.505
3388,97.015
3389,242.44
3390,52.12
3391,21.63
3392,30.72
3393,22.71
3394,175.32
3395,11.25
3396,4.19
3397,244.395
3398,56.01
3399,130.01
3400,9.665
3401,109.56
3402,135.075
3403,2.69
3404,123.63
3405,261.88
3406,228.36
3407,96.225
3408,52.045
3409,176.835
3410,12.075
3411,250.86
3412,211.72
3413,148.36
3414,255.22
3415,119.25
3416,57.045
3417,117.655
3418,194.81
3419,83.2
3420,0.365
3421,64.42
3422,101.425
3423,254.67
3424,69.975
3425,186.875
3426,91.44
3427,342.115
3428,1.155
3429,40.085
3430,89.945
3431,169.565
3432,73.3
3433,85.465
3434,26.51
3435,107.33
3436,49.515
3437,20.54
3438,95.955
3439,26.605
3440,6.34
3441,2.815
3442,178.265
3443,76.495
3444,88.55
3445,292.145
3446,120.455
3447,179.735
3448,184.11
3449,38.82
3450,123.425
3451,24.465
3452,116.535
3453,141.695
3454,92.89
3455,16.68
3456,8.235
3457,117.19
3458,88.435
3459,346.39
3460,65.84
3461,196.55
3462,8.855
3463,15.21
3464,133.875
3465,276.7
3466,69.8
3467,15.195
3468,83.96
3469,18.27
3470,195.885
3471,43.8
3472,123.775
3473,132.225
3474,10.365
3475,295.03
3476,272.36
3477,265.25
3478,59.75
3479,8.16
3480,0.0
3481,173.5
3482,259.475
3483,15.695
3484,25.845
3485,68.055
3486,14.26
3487,151.635
3488,108.725
3489,50.715
3490,45.985
3491,59.675
3492,72.94
3493,195.33
3494,8.3
3495,135.005
3496,48.465
3497,169.09
3498,267.68
3499,198.15
3500,0.32
3501,177.42
3502,78.39
3503,158.69
3504,46.35
3505,290.08
3506,121.11
3507,13.445
3508,61.05
3509,68.12
3510,130.145
3511,90.98
3512,74.81
3513,194.205
3514,148.53
3515,176.35
3516,5.81
3517,102.265
3518,34.64
3519,304.06
3520,32.58
3521,149.98
3522,48.045
3523,166.42
3524,309.055
3525,37.515
3526,178.165
3527,25.06
3528,194.625
3529,318.0
3530,76.48
3531,32.765
3532,178.91
3533,128.875
3534,39.36
3535,109.035
3536,2.61
3537,36.775
3538,107.08
3539,1.005
3540,136.315
3541,122.64
3542,48.325
3543,81.32
3544,55.14
3545,67.91
3546,53.125
3547,120.655
3548,85.6
3549,55.035
3550,26.6
3551,30.085
3552,156.305
3553,57.68
3554,190.115
3555,63.605
3556,0.0
3557,45.125
3558,155.295
3559,225.325
3560,0.0
3561,219.95
3562,66.94
3563,30.12
3564,169.38
3565,148.115
3566,156.065
3567,75.975
3568,123.05
3569,100.68
3570,60.49
3571,113.415
3572,326.73
3573,219.345
3574,144.34
3575,209.43
3576,72.995
3577,76.0
3578,28.63
3579,114.7
3580,251.54
3581,82.455
3582,162.48
3583,1.86
3584,309.155
3585,100.46
3586,98.8
3587,219.735
3588,280.86
3589,352.08
3590,70.85
3591,19.145
3592,49.825
3593,57.36
3594,291.375
3595,143.58
3596,115.155
3597,6.965
3598,319.195
3599,0.0
3600,28.605
3601,172.07
3602,174.88
3603,52.045
3604,9.085
3605,117.275
3606,35.265
3607,103.755
3608,123.295
3609,3.745
3610,96.955
3611,200.435
3612,217.0
3613,262.72
3614,96.125
3615,306.72
3616,70.845
3617,15.865
3618,266.19
3619,2.94
3620,39.635
3621,41.04
3622,153.345
3623,0.0
3624,178.215
3625,99.34
3626,73.63
3627,90.17
3628,191.985
3629,216.695
3630,16.025
3631,4.615
3632,82.63
3633,107.79
3634,88.045
3635,138.065
3636,140.175
3637,105.93
3638,45.26
3639,225.19
3640,228.435
3641,69.3
3642,3.645
3643,65.925
3644,343.45
3645,82.455
3646,99.73
3647,109.22
3648,60.46
3649,293.54
3650,24.205
3651,96.43
3652,226.155
3653,116.945
3654,133.02
3655,70.75
3656,86.475
3657,239.735
3658,290.385
3659,204.105
3660,86.08
3661,7.74
3662,15.9
3663,52.92
3664,175.065
3665,59.87
3666,135.24
3667,48.78
3668,26.425
3669,225.785
3670,162.835
3671,198.305
3672,113.705
3673,87.62
3674,6.595
3675,150.935
3676,2.08
3677,23.38
3678,25.47
3679,198.53
3680,346.95
3681,134.295
3682,68.285
3683,168.29
3684,121.455
3685,227.355
3686,36.575
3687,147.215
3688,181.38
3689,2.08
3690,71.565
3691,117.91
3692,16.195
3693,45.9
3694,191.47
3695,69.18
3696,96.41
3697,135.7
3698,347.255
3699,110.805
3700,21.7
3701,145.995
3702,2.0
3703,182.15
3704,56.265
3705,196.655
3706,230.06
3707,42.185
3708,200.075
3709,18.12
3710,0.0
3711,211.75
3712,176.555
3713,73.6
3714,97.825
3715,26.555
3716,80.4
3717,63.915
3718,11.66
3719,23.38
3720,196.115
3721,76.255
3722,80.055
3723,191.74
3724,348.315
3725,13.405
3726,138.84
3727,125.04
3728,202.49
3729,44.075
3730,250.195
3731,136.16
3732,93.215
3733,223.99
3734,155.62
3735,103.38
3736,59.925
3737,217.445
3738,216.315
3739,83.475
3740,120.37
3741,1.355
3742,210.4
3743,10.215
3744,29.34
3745,299.23
3746,181.625
3747,3.64
3748,231.725
3749,9.015
3750,93.27
3751,98.36
3752,141.02
3753,97.12
3754,359.285
3755,139.465
3756,95.32
3757,147.325
3758,155.355
3759,63.265
3760,58.505
3761,131.775
3762,18.825
3763,11.35
3764,174.045
3765,41.805
3766,56.69
3767,46.71
3768,19.54
3769,124.445
3770,175.2
3771,9.545
3772,5.65
3773,155.45
3774,149.66
3775,4.98
3776,48.685
3777,170.67
3778,204.9
3779,343.365
3780,23.11
3781,277.025
3782,66.71
3783,201.44
3784,66.11
3785,205.735
3786,146.005
3787,247.88
3788,131.785
3789,52.95
3790,238.555
3791,80.19
3792,25.84
3793,47.3
3794,15.42
3795,214.28
3796,151.385
3797,26.81
3798,54.745
3799,257.075
3800,155.19
3801,68.91
3802,113.55
3803,199.67
3804,136.125
3805,141.82
3806,47.695
3807,0.18
3808,0.265
3809,88.115
3810,285.475
3811,125.825
3812,151.075
3813,138.88
3814,128.815
3815,8.955
3816,19.965
3817,2.955
3818,52.05
3819,49.22
3820,159.995
3821,0.475
3822,32.0
3823,285.215
3824,132.405
3825,48.4
3826,167.085
3827,177.745
3828,31.98
3829,14.465
3830,234.13
3831,280.92
3832,151.855
3833,300.035
3834,167.575
3835,187.015
3836,137.92
3837,363.67
3838,31.6
3839,38.115
3840,25.0
3841,133.31
3842,141.16
3843,66.005
3844,7.705
3845,325.225
3846,250.08
3847,153.54
3848,7.81
3849,194.66
3850,4.42
3851,177.45
3852,6.08
3853,4.105
3854,108.8
3855,34.185
3856,187.71
3857,50.605
3858,171.075
3859,110.88
3860,79.815
3861,53.8
3862,279.345
3863,218.115
3864,241.01
3865,18.925
3866,262.945
3867,42.29
3868,173.93
3869,148.745
3870,89.475
3871,1.06
3872,68.42
3873,62.02
3874,55.555
3875,136.875
3876,46.92
3877,113.7
3878,138.75
3879,163.095
3880,151.525
3881,226.945
3882,280.76
3883,93.915
3884,216.415
3885,90.33
3886,67.9
3887,8.33
3888,3.565
3889,130.695
3890,170.225
3891,0.0
3892,68.065
3893,299.74
3894,190.27
3895,17.045
3896,159.415
3897,147.97
3898,301.26
3899,202.975
3900,327.725
3901,179.52
3902,210.31
3903,17.66
3904,10.21
3905,182.63
3906,99.145
3907,234.665
3908,0.0
3909,251.19
3910,3.535
3911,63.61
3912,163.715
3913,168.145
3914,133.275
3915,97.81
3916,167.41
3917,78.655
3918,150.54
3919,122.135
3920,50.435
3921,51.005
3922,77.22
3923,88.71
3924,28.61
3925,0.0
3926,61.31
3927,36.55
3928,20.92
3929,139.54
3930,38.675
3931,61.2
3932,4.985
3933,103.785
3934,204.335
3935,356.535
3936,60.785
3937,145.11
3938,111.925
3939,12.22
3940,165.905
3941,170.965
3942,91.99
3943,93.115
3944,85.835
3945,247.075
3946,0.0
3947,175.6
3948,186.0
3949,199.235
3950,78.255
3951,90.09
3952,124.805
3953,10.885
3954,231.235
3955,196.21
3956,179.65
3957,45.96
3958,130.525
3959,95.455
3960,1.05
3961,151.11
3962,2.6
3963,177.79
3964,219.28
3965,96.46
3966,32.155
3967,39.65
3968,273.065
3969,159.085
3970,271.315
3971,49.925
3972,33.875
3973,209.105
3974,28.09
3975,47.21
3976,120.395
3977,21.0
3978,78.465
3979,149.45
3980,72.515
3981,1.445
3982,90.67
3983,6.13
3984,89.765
3985,70.31
3986,120.83
3987,97.935
3988,190.395
3989,52.075
3990,34.03
3991,80.18
3992,102.37
3993,52.845
3994,135.765
3995,149.9
3996,326.255
3997,120.175
3998,348.085
3999,7.075
4000,301.575
4001,140.985
4002,66.105
4003,226.415
4004,75.215
4005,133.28
4006,28.44
4007,222.88
4008,99.73
4009,246.455
4010,6.725
4011,85.975
4012,6.84
4013,81.855
4014,37.135
4015,66.045
4016,106.21
4017,135.83
4018,182.79
4019,135.185
4020,136.14
4021,34.35
4022,6.925
4023,3.4
4024,11.345
4025,9.095
4026,226.73
4027,222.965
4028,25.065
4029,34.155
4030,148.1
4031,24.005
4032,32.67
4033,109.255
4034,255.85
4035,67.74
4036,0.935
4037,121.55
4038,50.9
4039,6.655
4040,226.67
4041,68.6
4042,184.265
4043,130.725
4044,80.24
4045,96.46
4046,208.185
4047,81.04
4048,39.165
4049,165.855
4050,218.93
4051,121.06
4052,72.67
4053,92.94
4054,188.375
4055,21.255
4056,67.3
4057,185.075
4058,48.045
4059,70.91
4060,0.125
4061,149.995
4062,116.18
4063,184.87
4064,5.855
4065,26.945
4066,34.075
4067,170.575
4068,177.715
4069,1.21
4070,249.84
4071,117.835
4072,237.88
4073,262.54
4074,300.46
4075,48.165
4076,16.14
4077,108.26
4078,127.5
4079,197.97
4080,114.695
4081,163.815
4082,9.405
4083,18.485
4084,10.145
4085,87.65
4086,169.865
4087,77.66
4088,39.93
4089,77.45
4090,106.52
4091,163.895
4092,146.73
4093,203.155
4094,31.185
4095,187.755
4096,134.35
4097,19.92
4098,147.49
4099,289.12
4100,5.555
4101,305.625
4102,131.855
4103,8.78
4104,46.6
4105,195.115
4106,35.745
4107,0.435
4108,129.22
4109,73.015
4110,156.91
4111,296.08
4112,1.79
4113,106.28
4114,122.265
4115,0.995
4116,139.11
4117,31.12
4118,118.545
4119,319.665
4120,137.94
4121,98.34
4122,165.43
4123,127.885
4124,18.91
4125,142.075
4126,130.555
4127,119.35
4128,7.235
4129,320.085
4130,111.285
4131,196.685
4132,26.07
4133,143.645
4134,22.125
4135,151.515
4136,91.39
4137,121.005
4138,2.475
4139,126.04
